timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787000060309,lifecycle,session_start,,,,,,,,,,,,
1787000060309,device,info,DOOGEE,Blade20 Pro,battery_ok,fused,,,,,,,,
1787000060309,lifecycle,foreground_service_start,,,,,,,,,,,,
1787000088457,gps_gap,gap,7.0,,,,,,,,,,,
1787000095495,gps_gap,gap,7.0,,,,,,,,,,,
1787000102536,gps_gap,gap,7.0,,,,,,,,,,,
1787000102536,gps_fix,scartato-accuracy,43.9108664,12.9167525,200.0,200.0,,,,,,,,
1787000104970,lifecycle,inactive,,,,,,,,,,,,
1787000109586,gps_gap,gap,7.0,,,,,,,,,,,
1787000111904,lifecycle,resumed,,,,,,,,,,,,
1787000116623,gps_gap,gap,7.0,,,,,,,,,,,
1787000123660,gps_gap,gap,7.0,,,,,,,,,,,
1787000130705,gps_gap,gap,7.0,,,,,,,,,,,
1787000130705,gps_fix,scartato-accuracy,43.9116079,12.9167525,200.0,200.0,,,,,,,,
1787000137743,gps_gap,gap,7.0,,,,,,,,,,,
1787000144786,gps_gap,gap,7.0,,,,,,,,,,,
1787000151821,gps_gap,gap,7.0,,,,,,,,,,,
1787000158863,gps_gap,gap,7.0,,,,,,,,,,,
1787000158863,gps_fix,scartato-accuracy,43.9124398,12.9167525,200.0,200.0,,,,,,,,
1787000165905,gps_gap,gap,7.0,,,,,,,,,,,
1787000172948,gps_gap,gap,7.0,,,,,,,,,,,
1787000173565,timing,recovery,12ef9f41-08c4-4c76-8306-d8e77bd0832c,inizio_speciale,,,,,,,,,,
1787000173793,voice,annuncio,media,"Zona a velocità controllata tra un chilometro, limite 40 chilometri orari",,,,,,,,,,
1787000173794,imu,heading,112.1,0.0,,,,,,,,,,
1787000173798,voice,annuncio,alta,"Attenzione, Claudittina si è stufata e vuole andare a casa per poter spolverare il frigo tra un chilometro",,,,,,,,,,
1787000176659,gps_fix,accettato,43.9110987,12.9174181,1.0199999809265137,,43.91111425528114,12.917425187197287,29.173957272866325,16,19,29.75,,
1787000178665,gps_fix,accettato,43.9110888,12.9174456,3.177999973297119,,43.91102278363602,12.917402403277531,18.544917321373475,24,24,28.666666666666668,,
1787000178812,imu,heading,157.9,253.2,,,,,,,,,,
1787000183815,imu,heading,104.4,253.2,,,,,,,,,,
1787000188821,imu,heading,37.4,253.2,,,,,,,,,,
1787000190678,gps_gap,gap,12.0,,,,,,,,,,,
1787000190678,gps_fix,accettato,43.9111075,12.9174315,2.443000078201294,,43.9111075,12.9174315,2.908325343943695,32,34,25.53125,,
1787000192676,gps_fix,accettato,43.911139,12.9174405,2.9549999237060547,,43.9111320402847,12.917438511509914,5.0197488044253715,32,35,26.75,,
1787000193828,imu,heading,37.3,300.6,,,,,,,,,,
1787000194676,gps_fix,accettato,43.9111739,12.9174536,3.1760001182556152,,43.91116856994306,12.91745129321694,7.543925458262206,32,35,28.59375,,
1787000196680,gps_fix,accettato,43.9112023,12.9174625,3.2660000324249268,,43.91120132086284,12.917462184840826,6.727174820950179,32,35,27.625,,
1787000198587,gps_fix,accettato,43.9112327,12.9174751,3.180999994277954,,43.911232308758805,12.917474161553235,6.752165743531112,32,35,28.0625,,
1787000198834,imu,heading,35.1,358.7,,,,,,,,,,
1787000200381,gps_fix,accettato,43.9112599,12.9174882,3.0269999504089355,,43.911260292464334,12.91748696196688,6.578070620639286,32,35,27.65625,,
1787000202215,gps_fix,accettato,43.9112901,12.917503,2.8510000705718994,,43.91128984966036,12.91750162789104,6.851146617691599,32,34,27.84375,,
1787000203216,gps_fix,accettato,43.911308,12.9175126,2.75,,43.91130705337959,12.917510969347223,7.39483189697346,32,35,28.4375,,
1787000203834,imu,heading,54.0,15.6,,,,,,,,,,
1787000205234,gps_fix,accettato,43.9113325,12.9175394,2.5940001010894775,,43.91133489272456,12.917535374405695,6.534700076430242,32,34,25.78125,,
1787000207211,gps_fix,accettato,43.9113472,12.9175787,2.4730000495910645,,43.91135202787072,12.917572225849652,6.397915603589204,32,34,25.46875,,
1787000208839,imu,heading,34.4,36.2,,,,,,,,,,
1787000209212,gps_fix,accettato,43.9113598,12.9176201,2.319000005722046,,43.9113636246791,12.917615554676958,6.664879975759348,31,33,26.70967741935484,,
1787000211208,gps_fix,accettato,43.9113801,12.9176446,2.0209999084472656,,43.91137995440013,12.917646642426435,5.5587352621188195,31,35,26.741935483870968,,
